run,vertices,density,lobes,method,score,median_ns,median_bytes,input_sha256
3,16,none,1,GenLipP0,4.5,2223.05908203125,2320,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
3,16,none,1,ClipperFull,4.499999999999999,4782.8369140625,10136,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
3,16,none,1,ClipperPrepared,4.499999999999999,3961.38916015625,7968,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
3,16,none,1,ClipperPreparedTransposed,4.5,3507.8125,8104,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
3,16,none,1,UnsignedGraphArea,4.5,836.9354248046875,0,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
3,16,none,1,LipGraphSweep,4.5,1070.8251953125,0,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
3,16,sparse,8,GenLipP0,0.2900259652519237,2271.81396484375,2320,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
3,16,sparse,8,ClipperFull,2.2999948454933463,10657.763671875,17560,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
3,16,sparse,8,ClipperPrepared,2.2999948454933463,9599.51171875,15392,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
3,16,sparse,8,ClipperPreparedTransposed,2.2999948454933463,5126.4404296875,12464,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
3,16,sparse,8,UnsignedGraphArea,2.299994844243897,865.6341552734375,0,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
3,16,sparse,8,LipGraphSweep,0.2900259652519237,1108.209228515625,0,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
3,16,dense,16,GenLipP0,0.09666688060428114,2306.170654296875,2320,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
3,16,dense,16,ClipperFull,1.4999998660983,16880.810546875,25464,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
3,16,dense,16,ClipperPrepared,1.4999998660983,15847.8515625,23296,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
3,16,dense,16,ClipperPreparedTransposed,1.4999998660982992,6639.1357421875,16712,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
3,16,dense,16,UnsignedGraphArea,1.4999998448474123,874.8138427734375,0,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
3,16,dense,16,LipGraphSweep,0.09666688060428114,1143.42041015625,0,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
3,64,none,1,GenLipP0,18.900000000000016,8649.7314453125,8560,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
3,64,none,1,ClipperFull,18.900000000000002,16860.888671875,34040,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
3,64,none,1,ClipperPrepared,18.900000000000002,14174.365234375,26448,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
3,64,none,1,ClipperPreparedTransposed,18.900000000000013,12442.041015625,26584,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
3,64,none,1,UnsignedGraphArea,18.900000000000002,3304.2724609375,0,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
3,64,none,1,LipGraphSweep,18.900000000000016,4272.30224609375,0,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
