run,vertices,density,lobes,method,score,median_ns,median_bytes,input_sha256
1,16,none,1,UnsignedGraphArea,4.5,822.314453125,0,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
1,16,none,1,LipGraphSweep,4.5,1058.0596923828125,0,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
1,16,none,1,GenLipP0,4.5,2223.681640625,2320,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
1,16,none,1,ClipperFull,4.499999999999999,4756.8115234375,10136,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
1,16,none,1,ClipperPrepared,4.499999999999999,3910.72998046875,7968,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
1,16,none,1,ClipperPreparedTransposed,4.5,3509.6435546875,8104,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
1,16,sparse,8,UnsignedGraphArea,2.299994844243897,856.1492919921875,0,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
1,16,sparse,8,LipGraphSweep,0.2900259652519237,1108.038330078125,0,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
1,16,sparse,8,GenLipP0,0.2900259652519237,2342.78564453125,2320,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
1,16,sparse,8,ClipperFull,2.2999948454933463,10614.599609375,17560,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
1,16,sparse,8,ClipperPrepared,2.2999948454933463,9637.451171875,15392,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
1,16,sparse,8,ClipperPreparedTransposed,2.2999948454933463,5113.8671875,12464,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
1,16,dense,16,UnsignedGraphArea,1.4999998448474123,853.0853271484375,0,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
1,16,dense,16,LipGraphSweep,0.09666688060428114,1138.1744384765625,0,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
1,16,dense,16,GenLipP0,0.09666688060428114,2308.1787109375,2320,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
1,16,dense,16,ClipperFull,1.4999998660983,16707.666015625,25464,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
1,16,dense,16,ClipperPrepared,1.4999998660983,15951.85546875,23296,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
1,16,dense,16,ClipperPreparedTransposed,1.4999998660982992,6621.97265625,16712,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
1,64,none,1,UnsignedGraphArea,18.900000000000002,3235.33935546875,0,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
1,64,none,1,LipGraphSweep,18.900000000000016,4240.36865234375,0,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
1,64,none,1,GenLipP0,18.900000000000016,8591.7236328125,8560,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
1,64,none,1,ClipperFull,18.900000000000002,16933.056640625,34040,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
1,64,none,1,ClipperPrepared,18.900000000000002,14344.7265625,26448,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
1,64,none,1,ClipperPreparedTransposed,18.900000000000013,12250.9765625,26584,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
1,64,sparse,8,UnsignedGraphArea,11.899964961470811,3344.66552734375,0,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
1,64,sparse,8,LipGraphSweep,1.4881017833230126,4314.83154296875,0,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
1,64,sparse,8,GenLipP0,1.4881017833230126,8659.6923828125,8560,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
1,64,sparse,8,ClipperFull,11.899965020532889,31440.4296875,43000,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
1,64,sparse,8,ClipperPrepared,11.899965020532889,28637.59765625,35408,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
1,64,sparse,8,ClipperPreparedTransposed,11.899965020532889,14377.05078125,32480,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
1,64,dense,64,UnsignedGraphArea,6.299999966024399,3697.00927734375,0,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
1,64,dense,64,LipGraphSweep,0.09920640681113452,4669.42138671875,0,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
1,64,dense,64,GenLipP0,0.09920640681113452,8950.5615234375,8560,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
1,64,dense,64,ClipperFull,6.299999985087834,147032.421875,97944,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
1,64,dense,64,ClipperPrepared,6.299999985087834,143316.015625,90352,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
1,64,dense,64,ClipperPreparedTransposed,6.299999985087835,25268.84765625,62120,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
1,256,none,1,UnsignedGraphArea,76.5,13030.078125,0,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
1,256,none,1,LipGraphSweep,76.5,16986.03515625,0,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
1,256,none,1,GenLipP0,76.5,33709.5703125,33232,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
1,256,none,1,ClipperFull,76.49999999999996,64269.53125,129368,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
1,256,none,1,ClipperPrepared,76.49999999999996,54713.8671875,100224,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
1,256,none,1,ClipperPreparedTransposed,76.50000000000004,46618.9453125,100360,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
1,256,sparse,8,UnsignedGraphArea,50.29984499077784,13074.951171875,0,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
1,256,sparse,8,LipGraphSweep,6.287630989577483,17058.30078125,0,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
1,256,sparse,8,GenLipP0,6.287630989577483,33070.21484375,33232,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
1,256,sparse,8,ClipperFull,50.29984537054329,113892.1875,144472,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
1,256,sparse,8,ClipperPrepared,50.29984537054329,103284.765625,115328,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
1,256,sparse,8,ClipperPreparedTransposed,50.29984537054325,50797.8515625,112400,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
1,256,dense,256,UnsignedGraphArea,25.500000011318605,13635.3515625,0,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
1,256,dense,256,LipGraphSweep,0.0998039363885272,18664.84375,0,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
1,256,dense,256,GenLipP0,0.0998039363885272,34696.484375,33232,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
1,256,dense,256,ClipperFull,25.500000031084422,2696625,387000,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
1,256,dense,256,ClipperPrepared,25.500000031084422,2682775,357856,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
1,256,dense,256,ClipperPreparedTransposed,25.50000003108437,103076.953125,243464,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
1,1024,none,1,UnsignedGraphArea,306.90000000000003,51908.3984375,0,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
1,1024,none,1,LipGraphSweep,306.8999999999989,68418.5546875,0,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
1,1024,none,1,GenLipP0,306.8999999999989,131644.53125,131632,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
