run,vertices,density,lobes,method,score,median_ns,median_bytes,input_sha256
2,16,none,1,LipGraphSweep,4.5,1054.30908203125,0,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
2,16,none,1,GenLipP0,4.5,2240.673828125,2320,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
2,16,none,1,ClipperFull,4.499999999999999,4826.9775390625,10136,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
2,16,none,1,ClipperPrepared,4.499999999999999,3948.15673828125,7968,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
2,16,none,1,ClipperPreparedTransposed,4.5,3493.359375,8104,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
2,16,none,1,UnsignedGraphArea,4.5,838.726806640625,0,2ABD370EC6EF8880CDD1782AC2D827E38E6149B31E6B99D7824783398B3FEDC4
2,16,sparse,8,LipGraphSweep,0.2900259652519237,1112.1826171875,0,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
2,16,sparse,8,GenLipP0,0.2900259652519237,2267.657470703125,2320,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
2,16,sparse,8,ClipperFull,2.2999948454933463,10727.587890625,17560,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
2,16,sparse,8,ClipperPrepared,2.2999948454933463,9694.7509765625,15392,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
2,16,sparse,8,ClipperPreparedTransposed,2.2999948454933463,5200.09765625,12464,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
2,16,sparse,8,UnsignedGraphArea,2.299994844243897,872.7630615234375,0,7E3319DF52D4577F8E4EF6309B3D262DC69619DA5BBB2923451296292DF059F8
2,16,dense,16,LipGraphSweep,0.09666688060428114,1147.4761962890625,0,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
2,16,dense,16,GenLipP0,0.09666688060428114,2336.737060546875,2320,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
2,16,dense,16,ClipperFull,1.4999998660983,16605.322265625,25464,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
2,16,dense,16,ClipperPrepared,1.4999998660983,16393.5546875,23296,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
2,16,dense,16,ClipperPreparedTransposed,1.4999998660982992,6798.8525390625,16712,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
2,16,dense,16,UnsignedGraphArea,1.4999998448474123,871.2005615234375,0,E3DEAA43D885D017D05C57F1E7CC32791FD9B53DCA6C547FAB98D9C50FA74F08
2,64,none,1,LipGraphSweep,18.900000000000016,4517.41943359375,0,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
2,64,none,1,GenLipP0,18.900000000000016,8586.328125,8560,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
2,64,none,1,ClipperFull,18.900000000000002,16968.9453125,34040,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
2,64,none,1,ClipperPrepared,18.900000000000002,14136.181640625,26448,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
2,64,none,1,ClipperPreparedTransposed,18.900000000000013,12276.611328125,26584,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
2,64,none,1,UnsignedGraphArea,18.900000000000002,3323.15673828125,0,8FAB5925E1748FB8A4C3AA9F72A6FD3EE0404D5DF6B8FF17AEE7CEA63BF4A57F
2,64,sparse,8,LipGraphSweep,1.4881017833230126,4301.86767578125,0,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
2,64,sparse,8,GenLipP0,1.4881017833230126,8544.9951171875,8560,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
2,64,sparse,8,ClipperFull,11.899965020532889,31430.2734375,43000,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
2,64,sparse,8,ClipperPrepared,11.899965020532889,28893.75,35408,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
2,64,sparse,8,ClipperPreparedTransposed,11.899965020532889,14036.474609375,32480,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
2,64,sparse,8,UnsignedGraphArea,11.899964961470811,3388.4521484375,0,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
2,64,dense,64,LipGraphSweep,0.09920640681113452,4616.22314453125,0,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
2,64,dense,64,GenLipP0,0.09920640681113452,9081.8359375,8560,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
2,64,dense,64,ClipperFull,6.299999985087834,146639.84375,97944,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
2,64,dense,64,ClipperPrepared,6.299999985087834,142223.4375,90352,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
2,64,dense,64,ClipperPreparedTransposed,6.299999985087835,25464.2578125,62120,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
2,64,dense,64,UnsignedGraphArea,6.299999966024399,3474.2431640625,0,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
2,256,none,1,LipGraphSweep,76.5,16945.361328125,0,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
2,256,none,1,GenLipP0,76.5,33184.375,33232,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
2,256,none,1,ClipperFull,76.49999999999996,64227.34375,129368,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
2,256,none,1,ClipperPrepared,76.49999999999996,55314.84375,100224,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
2,256,none,1,ClipperPreparedTransposed,76.50000000000004,46963.0859375,100360,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
2,256,none,1,UnsignedGraphArea,76.5,13245.166015625,0,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
2,256,sparse,8,LipGraphSweep,6.287630989577483,17110.888671875,0,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
2,256,sparse,8,GenLipP0,6.287630989577483,33379.6875,33232,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
2,256,sparse,8,ClipperFull,50.29984537054329,113747.265625,144472,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
2,256,sparse,8,ClipperPrepared,50.29984537054329,103365.234375,115328,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
2,256,sparse,8,ClipperPreparedTransposed,50.29984537054325,49973.2421875,112400,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
2,256,sparse,8,UnsignedGraphArea,50.29984499077784,13349.755859375,0,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
2,256,dense,256,LipGraphSweep,0.0998039363885272,18575.439453125,0,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
2,256,dense,256,GenLipP0,0.0998039363885272,34680.2734375,33232,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
2,256,dense,256,ClipperFull,25.500000031084422,2587387.5,387000,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
2,256,dense,256,ClipperPrepared,25.500000031084422,2597875,357856,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
2,256,dense,256,ClipperPreparedTransposed,25.50000003108437,103374.609375,243464,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
2,256,dense,256,UnsignedGraphArea,25.500000011318605,13880.712890625,0,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
2,1024,none,1,LipGraphSweep,306.8999999999989,68286.9140625,0,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
2,1024,none,1,GenLipP0,306.8999999999989,131705.46875,131632,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
2,1024,none,1,ClipperFull,306.8999999999999,255507.8125,510392,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
2,1024,none,1,ClipperPrepared,306.8999999999999,220425,395184,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
2,1024,none,1,ClipperPreparedTransposed,306.9000000000006,191714.0625,395320,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
2,1024,none,1,UnsignedGraphArea,306.90000000000003,54326.953125,0,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
2,1024,sparse,8,LipGraphSweep,25.487458480180273,68394.921875,0,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
2,1024,sparse,8,GenLipP0,25.487458480180273,138468.75,131632,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
2,1024,sparse,8,ClipperFull,203.89936508054592,386006.25,629968,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
2,1024,sparse,8,ClipperPrepared,203.89936508054592,337871.875,514760,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
2,1024,sparse,8,ClipperPreparedTransposed,203.89936508054586,192208.59375,431936,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
2,1024,sparse,8,UnsignedGraphArea,203.89936499810463,53573.4375,0,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
2,1024,dense,1024,LipGraphSweep,0.09995112805138462,74246.484375,0,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
2,1024,dense,1024,GenLipP0,0.09995112805138462,137726.953125,131632,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
2,1024,dense,1024,ClipperFull,102.3000001050855,73725400,1542360,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
2,1024,dense,1024,ClipperPrepared,102.3000001050855,74585700,1427152,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
2,1024,dense,1024,ClipperPreparedTransposed,102.30000010508525,450792.1875,968552,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
2,1024,dense,1024,UnsignedGraphArea,102.30000008264216,55498.4375,0,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
